,id,Country/Currency,currency,value,date
2416,2416,Bangladesh Taka,BDT,97.495932,02/01/2022
2417,2417,Barbados Dollar,BBD,2.296476,02/01/2022
2418,2418,Belarus Ruble,BYR,22288.050307,02/01/2022
2419,2419,Belize Dollar,BZD,2.292658,02/01/2022
2420,2420,Bermuda Dollar,BMD,1.137145,02/01/2022
2421,2421,Bhutan Ngultrum,BTN,84.571125,02/01/2022
2422,2422,Bolivia Boliviano,BOB,7.842413,02/01/2022
2423,2423,Bosnia Mark,BAM,1.965137,02/01/2022
2424,2424,Botswana Pula,BWP,13.373034,02/01/2022
2425,2425,Brazil Real,BRL,6.335383,02/01/2022
2426,2426,Brunei Dollar,BND,1.535298,02/01/2022
2427,2427,Bulgaria Lev,BGN,1.953969,02/01/2022
2428,2428,Burundi Franc,BIF,2278.270857,02/01/2022
2429,2429,CFA Franc BCEAO,XOF,658.979869,02/01/2022
2430,2430,CFA Franc BEAC,XAF,659.089986,02/01/2022
2431,2431,CFP Franc,XPF,120.367257,02/01/2022
2432,2432,Cambodia Riel,KHR,4628.182274,02/01/2022
2433,2433,Canada Dollar,CAD,1.437255,02/01/2022
2434,2434,Cape Verde Escudo,CVE,110.587841,02/01/2022
2435,2435,Cayman Islands Dollar,KYD,0.947789,02/01/2022
2436,2436,Chili Peso,CLP,968.848312,02/01/2022
2437,2437,China Yuan/Renminbi,CNY,7.227587,02/01/2022
2438,2438,Colombia Peso,COP,4622.871406,02/01/2022
2439,2439,Comoros Franc,KMF,494.516161,02/01/2022
2440,2440,Congo Franc,CDF,2277.138169,02/01/2022
2441,2441,Costa Rica Colon,CRC,730.147918,02/01/2022
2442,2442,Croatia Kuna,HRK,7.516973,02/01/2022
2443,2443,Cuba Convertible Peso,CUC,1.137145,02/01/2022
2444,2444,Cuba Peso,CUP,30.134354,02/01/2022
2445,2445,Czech Koruna,CZK,24.871929,02/01/2022
2446,2446,Denmark Krone,DKK,7.435897,02/01/2022
2447,2447,Djibouti Franc,DJF,202.093932,02/01/2022
2448,2448,Dominican Republich Peso,DOP,65.243765,02/01/2022
2449,2449,East Caribbean Dollar,XCD,3.073193,02/01/2022
2450,2450,Egypt Pound,EGP,17.864285,02/01/2022
2451,2451,El Salvador Colon,SVC,9.952132,02/01/2022
2452,2452,Ethiopia Birr,ETB,55.891143,02/01/2022
2453,2453,Falkland Islands Pound,FKP,0.857839,02/01/2022
2454,2454,Fiji Dollar,FJD,2.41587,02/01/2022
2455,2455,Gambia Dalasi,GMD,59.984864,02/01/2022
2456,2456,Georgia Lari,GEL,3.519511,02/01/2022
2457,2457,Ghana New Cedi,GHS,6.993888,02/01/2022
2458,2458,Gibraltar Pound,GIP,0.857839,02/01/2022
2459,2459,Guatemala Quetzal,GTQ,8.77767,02/01/2022
2460,2460,Guinea Franc,GNF,10603.881482,02/01/2022
2461,2461,Guyana Dollar,GYD,237.84642,02/01/2022
2462,2462,Haiti Gourde,HTG,114.046113,02/01/2022
2463,2463,Honduras Lempira,HNL,27.750716,02/01/2022
2464,2464,Hong Kong Dollar,HKD,8.865304,02/01/2022
2465,2465,Hungary Forint,HUF,369.242932,02/01/2022
2466,2466,Iceland Krona,ISK,147.590544,02/01/2022
2467,2467,India Rupee,INR,84.733311,02/01/2022
2468,2468,Indonesia Rupiah,IDR,16195.225126,02/01/2022
2469,2469,Iran Rial,IRR,48072.823194,02/01/2022
2470,2470,Iraq Dinar,IQD,1660.232319,02/01/2022
2471,2471,Israel New Shekel,ILS,3.53953,02/01/2022
2472,2472,Jamaica Dollar,JMD,175.116336,02/01/2022
2473,2473,Jordan Dinar,JOD,0.806468,02/01/2022
2474,2474,Kazakhstan Tenge,KZT,494.763156,02/01/2022
2475,2475,Kenya Shilling,KES,128.668442,02/01/2022
2476,2476,Kuwait Dinar,KWD,0.34401,02/01/2022
2477,2477,Kyrgyzstan Som,KGS,96.434255,02/01/2022
2478,2478,Laos Kip,LAK,12718.971963,02/01/2022
2479,2479,Lebanon Pound,LBP,1720.501423,02/01/2022
2480,2480,Lesotho Loti,LSL,18.137903,02/01/2022
2481,2481,Liberia Dollar,LRD,165.028274,02/01/2022
2482,2482,Libya Dinar,LYD,5.23515,02/01/2022
2483,2483,Macau Pataca,MOP,9.136089,02/01/2022
2484,2484,Macedonia Denar,MKD,61.922417,02/01/2022
2485,2485,Malagasy Ariary,MGA,4508.782,02/01/2022
2486,2486,Malawi Kwacha,MWK,925.636767,02/01/2022
2487,2487,Malaysia Ringgit,MYR,4.749292,02/01/2022
2488,2488,Maldives Rufiyaa,MVR,17.516294,02/01/2022
2489,2489,Mauritania Ouguiya,MRO,405.960721,02/01/2022
2490,2490,Mauritius Rupee,MUR,49.57634,02/01/2022
2491,2491,Mexico Peso,MXN,23.308415,02/01/2022
2492,2492,Moldova Leu,MDL,20.240156,02/01/2022
2493,2493,Mongolia Tugrik,MNT,3250.399028,02/01/2022
2494,2494,Morocco Dirham,MAD,10.553142,02/01/2022
2495,2495,Mozambique New Metical,MZN,72.584422,02/01/2022
2496,2496,Myanmar Kyat,MMK,2022.309337,02/01/2022
2497,2497,NL Antilles Guilder,ANG,2.049808,02/01/2022
2498,2498,Namibia Dollar,NAD,18.137898,02/01/2022
2499,2499,Nepal Rupee,NPR,135.313403,02/01/2022
2500,2500,New Zealand Dollar,NZD,1.662009,02/01/2022
2501,2501,Nicaragua Cordoba Oro,NIO,40.259183,02/01/2022
2502,2502,Nigeria Naira,NGN,468.447486,02/01/2022
2503,2503,North Korea Won,KPW,1023.430793,02/01/2022
2504,2504,Norway Kroner,NOK,10.027286,02/01/2022
2505,2505,Oman Rial,OMR,0.437796,02/01/2022
2506,2506,Pakistan Rupee,PKR,202.696598,02/01/2022
2507,2507,Panama Balboa,PAB,1.137387,02/01/2022
2508,2508,Papua New Guinea Kina,PGK,4.008481,02/01/2022
2509,2509,Paraguay Guarani,PYG,7825.297573,02/01/2022
2510,2510,Peru Nuevo Sol,PEN,4.536646,02/01/2022
2511,2511,Philippines Peso,PHP,57.994806,02/01/2022
2512,2512,Poland Zloty,PLN,4.588727,02/01/2022
2513,2513,Qatar Rial,QAR,4.14039,02/01/2022
2514,2514,Romania New Lei,RON,4.947838,02/01/2022
2515,2515,Russia Rouble,RUB,85.04893,02/01/2022
2516,2516,Rwanda Franc,RWF,1154.202605,02/01/2022
2517,2517,Samoa Tala,WST,2.956773,02/01/2022
2518,2518,Sao Tome/Principe Dobra,STD,23536.614386,02/01/2022
2519,2519,Saudi Arabia Riyal,SAR,4.269042,02/01/2022
2520,2520,Serbia Dinar,RSD,117.564035,02/01/2022
2521,2521,Seychelles Rupee,SCR,15.472979,02/01/2022
2522,2522,Sierra Leone Leone,SLL,12798.57213,02/01/2022
2523,2523,Singapore Dollar,SGD,1.533612,02/01/2022
2524,2524,Solomon Islands Dollar,SBD,9.203967,02/01/2022
2525,2525,Somali Shilling,SOS,664.093312,02/01/2022
2526,2526,South Africa Rand,ZAR,18.138658,02/01/2022
2527,2527,South Korea Won,KRW,1351.929888,02/01/2022
2528,2528,Sri Lanka Rupee,LKR,230.751407,02/01/2022
2529,2529,St Helena Pound,SHP,1.566309,02/01/2022
2530,2530,Sudan Pound,SDG,497.505305,02/01/2022
2531,2531,Suriname Dollar,SRD,23.661765,02/01/2022
2532,2532,Swaziland Lilangeni,SZL,18.13789,02/01/2022
2533,2533,Sweden Krona,SEK,10.291223,02/01/2022
2534,2534,Syria Pound,SYP,2857.069671,02/01/2022
2535,2535,Taiwan Dollar,TWD,31.518378,02/01/2022
2536,2536,Tanzania Shilling,TZS,2622.257729,02/01/2022
2537,2537,Thailand Baht,THB,37.747586,02/01/2022
2538,2538,Tonga Pa'anga,TOP,2.586555,02/01/2022
2539,2539,Trinidad/Tobago Dollar,TTD,7.725487,02/01/2022
2540,2540,Tunisia Dinar,TND,3.270207,02/01/2022
2541,2541,Turkish New Lira,TRY,15.148032,02/01/2022
2542,2542,Uganda Shilling,UGX,4031.995186,02/01/2022
2543,2543,Ukraine Hryvnia,UAH,31.030458,02/01/2022
2544,2544,Uruguay Peso,UYU,50.746114,02/01/2022
2545,2545,United Arab Emirates Dirham,AED,4.176782,02/01/2022
2546,2546,Vanuatu Vatu,VUV,128.784736,02/01/2022
2547,2547,Vietnam Dong,VND,25989.458662,02/01/2022
2548,2548,Yemen Rial,YER,284.571056,02/01/2022
2549,2549,Zambia Kwacha,ZMK,10235.677475,02/01/2022
2550,2550,Australia Dollar,AUD,1.561771,03/01/2022
2551,2551,Great Britain Pound,GBP,0.840012,03/01/2022
2552,2552,Euro,EUR,1.0,03/01/2022
2553,2553,Japan Yen,JPY,130.976001,03/01/2022
2554,2554,Switzerland Franc,CHF,1.037637,03/01/2022
2555,2555,USA Dollar,USD,1.136496,03/01/2022
2556,2556,Afghanistan Afghani,AFN,117.911208,03/01/2022
2557,2557,Albania Lek,ALL,121.207092,03/01/2022
2558,2558,Algeria Dinar,DZD,157.751981,03/01/2022
2559,2559,Angola Kwanza,AOA,625.742892,03/01/2022
2560,2560,Argentina Peso,ARS,116.742636,03/01/2022
2561,2561,Armenia Dram,AMD,545.784178,03/01/2022
2562,2562,Aruba Florin,AWG,2.045692,03/01/2022
2563,2563,Azerbaijan New Manat,AZN,1.927909,03/01/2022
2564,2564,Bahamas Dollar,BSD,1.136737,03/01/2022
2565,2565,Bahrain Dinar,BHD,0.42841,03/01/2022
2566,2566,Bangladesh Taka,BDT,97.440215,03/01/2022
2567,2567,Barbados Dollar,BBD,2.295164,03/01/2022
2568,2568,Belarus Ruble,BYR,22275.312976,03/01/2022
2569,2569,Belize Dollar,BZD,2.291348,03/01/2022
2570,2570,Bermuda Dollar,BMD,1.136496,03/01/2022
2571,2571,Bhutan Ngultrum,BTN,84.522793,03/01/2022
2572,2572,Bolivia Boliviano,BOB,7.837932,03/01/2022
2573,2573,Bosnia Mark,BAM,1.964014,03/01/2022
2574,2574,Botswana Pula,BWP,13.365391,03/01/2022
2575,2575,Brazil Real,BRL,6.361083,03/01/2022
2576,2576,Brunei Dollar,BND,1.534421,03/01/2022
2577,2577,Bulgaria Lev,BGN,1.952851,03/01/2022
2578,2578,Burundi Franc,BIF,2276.968855,03/01/2022
2579,2579,CFA Franc BCEAO,XOF,658.601668,03/01/2022
2580,2580,CFA Franc BEAC,XAF,658.713325,03/01/2022
2581,2581,CFP Franc,XPF,120.298333,03/01/2022
2582,2582,Cambodia Riel,KHR,4625.537065,03/01/2022
2583,2583,Canada Dollar,CAD,1.437207,03/01/2022
2584,2584,Cape Verde Escudo,CVE,110.523647,03/01/2022
2585,2585,Cayman Islands Dollar,KYD,0.947247,03/01/2022
2586,2586,Chili Peso,CLP,968.294052,03/01/2022
2587,2587,China Yuan/Renminbi,CNY,7.22345,03/01/2022
2588,2588,Colombia Peso,COP,4620.229495,03/01/2022
2589,2589,Comoros Franc,KMF,494.233482,03/01/2022
2590,2590,Congo Franc,CDF,2275.836693,03/01/2022
2591,2591,Costa Rica Colon,CRC,729.730648,03/01/2022
2592,2592,Croatia Kuna,HRK,7.512718,03/01/2022
2593,2593,Cuba Convertible Peso,CUC,1.136496,03/01/2022
2594,2594,Cuba Peso,CUP,30.117132,03/01/2022
2595,2595,Czech Koruna,CZK,24.867716,03/01/2022
2596,2596,Denmark Krone,DKK,7.436888,03/01/2022
2597,2597,Djibouti Franc,DJF,201.978373,03/01/2022
2598,2598,Dominican Republich Peso,DOP,65.20646,03/01/2022
2599,2599,East Caribbean Dollar,XCD,3.071436,03/01/2022
2600,2600,Egypt Pound,EGP,17.862341,03/01/2022
2601,2601,El Salvador Colon,SVC,9.946445,03/01/2022
2602,2602,Ethiopia Birr,ETB,55.859011,03/01/2022
2603,2603,Falkland Islands Pound,FKP,0.857348,03/01/2022
2604,2604,Fiji Dollar,FJD,2.414481,03/01/2022
2605,2605,Gambia Dalasi,GMD,59.950231,03/01/2022
2606,2606,Georgia Lari,GEL,3.517438,03/01/2022
2607,2607,Ghana New Cedi,GHS,6.989506,03/01/2022
2608,2608,Gibraltar Pound,GIP,0.857348,03/01/2022
2609,2609,Guatemala Quetzal,GTQ,8.772654,03/01/2022
2610,2610,Guinea Franc,GNF,10597.820777,03/01/2022
2611,2611,Guyana Dollar,GYD,237.710494,03/01/2022
2612,2612,Haiti Gourde,HTG,113.980937,03/01/2022
2613,2613,Honduras Lempira,HNL,27.731414,03/01/2022
2614,2614,Hong Kong Dollar,HKD,8.862221,03/01/2022
2615,2615,Hungary Forint,HUF,369.429287,03/01/2022
2616,2616,Iceland Krona,ISK,147.608212,03/01/2022
2617,2617,India Rupee,INR,84.520035,03/01/2022
2618,2618,Indonesia Rupiah,IDR,16189.9475,03/01/2022
2619,2619,Iran Rial,IRR,48045.349089,03/01/2022
2620,2620,Iraq Dinar,IQD,1659.283518,03/01/2022
2621,2621,Israel New Shekel,ILS,3.535058,03/01/2022
2622,2622,Jamaica Dollar,JMD,175.016259,03/01/2022
2623,2623,Jordan Dinar,JOD,0.806006,03/01/2022
2624,2624,Kazakhstan Tenge,KZT,494.480405,03/01/2022
2625,2625,Kenya Shilling,KES,128.594485,03/01/2022
2626,2626,Kuwait Dinar,KWD,0.343813,03/01/2022
2627,2627,Kyrgyzstan Som,KGS,96.385717,03/01/2022
2628,2628,Laos Kip,LAK,12711.702778,03/01/2022
2629,2629,Lebanon Pound,LBP,1719.517853,03/01/2022
2630,2630,Lesotho Loti,LSL,18.126769,03/01/2022
2631,2631,Liberia Dollar,LRD,164.933958,03/01/2022
2632,2632,Libya Dinar,LYD,5.225258,03/01/2022
2633,2633,Macau Pataca,MOP,9.130868,03/01/2022
2634,2634,Macedonia Denar,MKD,61.88703,03/01/2022
2635,2635,Malagasy Ariary,MGA,4506.204599,03/01/2022
2636,2636,Malawi Kwacha,MWK,925.107178,03/01/2022
2637,2637,Malaysia Ringgit,MYR,4.743164,03/01/2022
2638,2638,Maldives Rufiyaa,MVR,17.498865,03/01/2022
2639,2639,Mauritania Ouguiya,MRO,405.728719,03/01/2022
2640,2640,Mauritius Rupee,MUR,49.529292,03/01/2022
2641,2641,Mexico Peso,MXN,23.274062,03/01/2022
2642,2642,Moldova Leu,MDL,20.228589,03/01/2022
2643,2643,Mongolia Tugrik,MNT,3248.541467,03/01/2022
2644,2644,Morocco Dirham,MAD,10.546367,03/01/2022
2645,2645,Mozambique New Metical,MZN,72.542883,03/01/2022
2646,2646,Myanmar Kyat,MMK,2021.153614,03/01/2022
2647,2647,NL Antilles Guilder,ANG,2.048636,03/01/2022
2648,2648,Namibia Dollar,NAD,18.126838,03/01/2022
2649,2649,Nepal Rupee,NPR,135.236073,03/01/2022
2650,2650,New Zealand Dollar,NZD,1.657862,03/01/2022
2651,2651,Nicaragua Cordoba Oro,NIO,40.23002,03/01/2022
2652,2652,Nigeria Naira,NGN,468.179638,03/01/2022
2653,2653,North Korea Won,KPW,1022.845916,03/01/2022
2654,2654,Norway Kroner,NOK,10.006571,03/01/2022
2655,2655,Oman Rial,OMR,0.437546,03/01/2022
2656,2656,Pakistan Rupee,PKR,202.580266,03/01/2022
2657,2657,Panama Balboa,PAB,1.136737,03/01/2022
2658,2658,Papua New Guinea Kina,PGK,4.006194,03/01/2022
2659,2659,Paraguay Guarani,PYG,7820.825517,03/01/2022
2660,2660,Peru Nuevo Sol,PEN,4.534052,03/01/2022
2661,2661,Philippines Peso,PHP,57.880017,03/01/2022
2662,2662,Poland Zloty,PLN,4.590339,03/01/2022
2663,2663,Qatar Rial,QAR,4.137983,03/01/2022
2664,2664,Romania New Lei,RON,4.945007,03/01/2022
2665,2665,Russia Rouble,RUB,85.487878,03/01/2022
2666,2666,Rwanda Franc,RWF,1153.542993,03/01/2022
2667,2667,Samoa Tala,WST,2.955083,03/01/2022
2668,2668,Sao Tome/Principe Dobra,STD,23523.163517,03/01/2022
2669,2669,Saudi Arabia Riyal,SAR,4.268107,03/01/2022
2670,2670,Serbia Dinar,RSD,117.496848,03/01/2022
2671,2671,Seychelles Rupee,SCR,15.464136,03/01/2022
2672,2672,Sierra Leone Leone,SLL,12791.25821,03/01/2022
2673,2673,Singapore Dollar,SGD,1.532871,03/01/2022
2674,2674,Solomon Islands Dollar,SBD,9.198707,03/01/2022
2675,2675,Somali Shilling,SOS,663.713804,03/01/2022
2676,2676,South Africa Rand,ZAR,18.115972,03/01/2022
2677,2677,South Korea Won,KRW,1350.31653,03/01/2022
2678,2678,Sri Lanka Rupee,LKR,230.619535,03/01/2022
2679,2679,St Helena Pound,SHP,1.565413,03/01/2022
2680,2680,Sudan Pound,SDG,497.217996,03/01/2022
2681,2681,Suriname Dollar,SRD,23.648191,03/01/2022
2682,2682,Swaziland Lilangeni,SZL,18.127118,03/01/2022
2683,2683,Sweden Krona,SEK,10.289033,03/01/2022
2684,2684,Syria Pound,SYP,2855.436893,03/01/2022
2685,2685,Taiwan Dollar,TWD,31.432627,03/01/2022
2686,2686,Tanzania Shilling,TZS,2613.94005,03/01/2022
2687,2687,Thailand Baht,THB,37.736769,03/01/2022
2688,2688,Tonga Pa'anga,TOP,2.585075,03/01/2022
2689,2689,Trinidad/Tobago Dollar,TTD,7.721072,03/01/2022
2690,2690,Tunisia Dinar,TND,3.268338,03/01/2022
2691,2691,Turkish New Lira,TRY,15.263419,03/01/2022
2692,2692,Uganda Shilling,UGX,4029.690953,03/01/2022
2693,2693,Ukraine Hryvnia,UAH,31.012724,03/01/2022
2694,2694,Uruguay Peso,UYU,50.717114,03/01/2022
2695,2695,United Arab Emirates Dirham,AED,4.174325,03/01/2022
2696,2696,Vanuatu Vatu,VUV,128.711137,03/01/2022
2697,2697,Vietnam Dong,VND,25974.606024,03/01/2022
2698,2698,Yemen Rial,YER,284.40822,03/01/2022
2699,2699,Zambia Kwacha,ZMK,10229.82254,03/01/2022
2700,2700,Australia Dollar,AUD,1.571186,04/01/2022
2701,2701,Great Britain Pound,GBP,0.838957,04/01/2022
2702,2702,Euro,EUR,1.0,04/01/2022
2703,2703,Japan Yen,JPY,130.479888,04/01/2022
2704,2704,Switzerland Franc,CHF,1.037437,04/01/2022
2705,2705,USA Dollar,USD,1.130601,04/01/2022
2706,2706,Afghanistan Afghani,AFN,117.780252,04/01/2022
2707,2707,Albania Lek,ALL,120.565484,04/01/2022
2708,2708,Algeria Dinar,DZD,157.246985,04/01/2022
2709,2709,Angola Kwanza,AOA,626.583882,04/01/2022
2710,2710,Argentina Peso,ARS,116.60619,04/01/2022
2711,2711,Armenia Dram,AMD,544.254209,04/01/2022
2712,2712,Aruba Florin,AWG,2.035648,04/01/2022
2713,2713,Azerbaijan New Manat,AZN,1.921476,04/01/2022
2714,2714,Bahamas Dollar,BSD,1.135481,04/01/2022
2715,2715,Bahrain Dinar,BHD,0.426159,04/01/2022
2716,2716,Bangladesh Taka,BDT,97.417737,04/01/2022
2717,2717,Barbados Dollar,BBD,2.29259,04/01/2022
2718,2718,Belarus Ruble,BYR,22159.787899,04/01/2022
2719,2719,Belize Dollar,BZD,2.28879,04/01/2022
2720,2720,Bermuda Dollar,BMD,1.130601,04/01/2022
2721,2721,Bhutan Ngultrum,BTN,84.395701,04/01/2022
2722,2722,Bolivia Boliviano,BOB,7.840278,04/01/2022
2723,2723,Bosnia Mark,BAM,1.955668,04/01/2022
2724,2724,Botswana Pula,BWP,13.352907,04/01/2022
2725,2725,Brazil Real,BRL,6.424531,04/01/2022
2726,2726,Brunei Dollar,BND,1.532853,04/01/2022
2727,2727,Bulgaria Lev,BGN,1.957468,04/01/2022
2728,2728,Burundi Franc,BIF,2265.012481,04/01/2022
2729,2729,CFA Franc BCEAO,XOF,655.888211,04/01/2022
2730,2730,CFA Franc BEAC,XAF,655.888211,04/01/2022
2731,2731,CFP Franc,XPF,120.126623,04/01/2022
2732,2732,Cambodia Riel,KHR,4616.756633,04/01/2022
2733,2733,Canada Dollar,CAD,1.441749,04/01/2022
2734,2734,Cape Verde Escudo,CVE,110.259775,04/01/2022
2735,2735,Cayman Islands Dollar,KYD,0.946201,04/01/2022
2736,2736,Chili Peso,CLP,962.650193,04/01/2022
2737,2737,China Yuan/Renminbi,CNY,7.185764,04/01/2022
2738,2738,Colombia Peso,COP,4595.702584,04/01/2022
2739,2739,Comoros Franc,KMF,493.225047,04/01/2022
2740,2740,Congo Franc,CDF,2265.163147,04/01/2022
2741,2741,Costa Rica Colon,CRC,728.929669,04/01/2022
2742,2742,Croatia Kuna,HRK,7.518155,04/01/2022
2743,2743,Cuba Convertible Peso,CUC,1.130601,04/01/2022
2744,2744,Cuba Peso,CUP,29.960938,04/01/2022
2745,2745,Czech Koruna,CZK,24.826083,04/01/2022
2746,2746,Denmark Krone,DKK,7.43755,04/01/2022
2747,2747,Djibouti Franc,DJF,202.1388,04/01/2022
2748,2748,Dominican Republich Peso,DOP,64.846633,04/01/2022
2749,2749,East Caribbean Dollar,XCD,3.055507,04/01/2022
2750,2750,Egypt Pound,EGP,17.801206,04/01/2022
2751,2751,El Salvador Colon,SVC,9.936178,04/01/2022
2752,2752,Ethiopia Birr,ETB,56.275742,04/01/2022
2753,2753,Falkland Islands Pound,FKP,0.852902,04/01/2022
2754,2754,Fiji Dollar,FJD,2.406142,04/01/2022
2755,2755,Gambia Dalasi,GMD,59.86506,04/01/2022
2756,2756,Georgia Lari,GEL,3.493987,04/01/2022
2757,2757,Ghana New Cedi,GHS,6.983307,04/01/2022
2758,2758,Gibraltar Pound,GIP,0.852902,04/01/2022
2759,2759,Guatemala Quetzal,GTQ,8.763285,04/01/2022
2760,2760,Guinea Franc,GNF,10477.39381,04/01/2022
2761,2761,Guyana Dollar,GYD,237.562439,04/01/2022
2762,2762,Haiti Gourde,HTG,113.491101,04/01/2022
2763,2763,Honduras Lempira,HNL,27.849695,04/01/2022
2764,2764,Hong Kong Dollar,HKD,8.81535,04/01/2022
2765,2765,Hungary Forint,HUF,366.766267,04/01/2022
2766,2766,Iceland Krona,ISK,147.600212,04/01/2022
2767,2767,India Rupee,INR,84.19616,04/01/2022
2768,2768,Indonesia Rupiah,IDR,16161.947348,04/01/2022
2769,2769,Iran Rial,IRR,47767.910286,04/01/2022
2770,2770,Iraq Dinar,IQD,1657.242835,04/01/2022
2771,2771,Israel New Shekel,ILS,3.517516,04/01/2022
2772,2772,Jamaica Dollar,JMD,174.771535,04/01/2022
2773,2773,Jordan Dinar,JOD,0.801549,04/01/2022
2774,2774,Kazakhstan Tenge,KZT,493.929119,04/01/2022
2775,2775,Kenya Shilling,KES,128.481665,04/01/2022
2776,2776,Kuwait Dinar,KWD,0.34203,04/01/2022
2777,2777,Kyrgyzstan Som,KGS,95.87667,04/01/2022
2778,2778,Laos Kip,LAK,12710.435573,04/01/2022
2779,2779,Lebanon Pound,LBP,1717.042698,04/01/2022
2780,2780,Lesotho Loti,LSL,17.897406,04/01/2022
2781,2781,Liberia Dollar,LRD,164.785047,04/01/2022
2782,2782,Libya Dinar,LYD,5.218653,04/01/2022
2783,2783,Macau Pataca,MOP,9.119945,04/01/2022
2784,2784,Macedonia Denar,MKD,61.624899,04/01/2022
2785,2785,Malagasy Ariary,MGA,4512.085224,04/01/2022
2786,2786,Malawi Kwacha,MWK,924.878,04/01/2022
2787,2787,Malaysia Ringgit,MYR,4.726477,04/01/2022
2788,2788,Maldives Rufiyaa,MVR,17.467832,04/01/2022
2789,2789,Mauritania Ouguiya,MRO,403.624514,04/01/2022
2790,2790,Mauritius Rupee,MUR,49.271546,04/01/2022
2791,2791,Mexico Peso,MXN,23.193045,04/01/2022
2792,2792,Moldova Leu,MDL,20.177152,04/01/2022
2793,2793,Mongolia Tugrik,MNT,3231.693757,04/01/2022
2794,2794,Morocco Dirham,MAD,10.497999,04/01/2022
2795,2795,Mozambique New Metical,MZN,72.166573,04/01/2022
2796,2796,Myanmar Kyat,MMK,2018.823067,04/01/2022
2797,2797,NL Antilles Guilder,ANG,2.046385,04/01/2022
2798,2798,Namibia Dollar,NAD,17.909023,04/01/2022
2799,2799,Nepal Rupee,NPR,135.028824,04/01/2022
2800,2800,New Zealand Dollar,NZD,1.665755,04/01/2022
2801,2801,Nicaragua Cordoba Oro,NIO,40.201139,04/01/2022
2802,2802,Nigeria Naira,NGN,466.677909,04/01/2022
2803,2803,North Korea Won,KPW,1017.541193,04/01/2022
2804,2804,Norway Kroner,NOK,10.016012,04/01/2022
2805,2805,Oman Rial,OMR,0.435124,04/01/2022
2806,2806,Pakistan Rupee,PKR,200.095701,04/01/2022
2807,2807,Panama Balboa,PAB,1.135481,04/01/2022
2808,2808,Papua New Guinea Kina,PGK,4.037966,04/01/2022
2809,2809,Paraguay Guarani,PYG,7802.481682,04/01/2022
2810,2810,Peru Nuevo Sol,PEN,4.532225,04/01/2022
2811,2811,Philippines Peso,PHP,58.084639,04/01/2022
2812,2812,Poland Zloty,PLN,4.576681,04/01/2022
2813,2813,Qatar Rial,QAR,4.116502,04/01/2022
2814,2814,Romania New Lei,RON,4.948308,04/01/2022
2815,2815,Russia Rouble,RUB,84.112561,04/01/2022
2816,2816,Rwanda Franc,RWF,1177.856467,04/01/2022
2817,2817,Samoa Tala,WST,2.939757,04/01/2022
2818,2818,Sao Tome/Principe Dobra,STD,23401.16679,04/01/2022
2819,2819,Saudi Arabia Riyal,SAR,4.244493,04/01/2022
2820,2820,Serbia Dinar,RSD,117.062758,04/01/2022
2821,2821,Seychelles Rupee,SCR,15.215658,04/01/2022
2822,2822,Sierra Leone Leone,SLL,12719.266043,04/01/2022
2823,2823,Singapore Dollar,SGD,1.530385,04/01/2022
2824,2824,Solomon Islands Dollar,SBD,9.143599,04/01/2022
2825,2825,Somali Shilling,SOS,660.271567,04/01/2022
2826,2826,South Africa Rand,ZAR,17.914262,04/01/2022
2827,2827,South Korea Won,KRW,1350.893463,04/01/2022
2828,2828,Sri Lanka Rupee,LKR,230.353641,04/01/2022
2829,2829,St Helena Pound,SHP,1.557287,04/01/2022
2830,2830,Sudan Pound,SDG,494.638811,04/01/2022
2831,2831,Suriname Dollar,SRD,23.872632,04/01/2022
2832,2832,Swaziland Lilangeni,SZL,17.952917,04/01/2022
2833,2833,Sweden Krona,SEK,10.284007,04/01/2022
2834,2834,Syria Pound,SYP,2840.627917,04/01/2022
2835,2835,Taiwan Dollar,TWD,31.210816,04/01/2022
2836,2836,Tanzania Shilling,TZS,2600.383271,04/01/2022
2837,2837,Thailand Baht,THB,37.63881,04/01/2022
2838,2838,Tonga Pa'anga,TOP,2.570533,04/01/2022
2839,2839,Trinidad/Tobago Dollar,TTD,7.72019,04/01/2022
2840,2840,Tunisia Dinar,TND,3.261784,04/01/2022
2841,2841,Turkish New Lira,TRY,14.776169,04/01/2022
2842,2842,Uganda Shilling,UGX,4025.373643,04/01/2022
2843,2843,Ukraine Hryvnia,UAH,30.982509,04/01/2022
2844,2844,Uruguay Peso,UYU,50.774594,04/01/2022
2845,2845,United Arab Emirates Dirham,AED,4.152814,04/01/2022
2846,2846,Vanuatu Vatu,VUV,128.043611,04/01/2022
2847,2847,Vietnam Dong,VND,25839.895532,04/01/2022
2848,2848,Yemen Rial,YER,282.932769,04/01/2022
2849,2849,Zambia Kwacha,ZMK,10176.772164,04/01/2022
2850,2850,Australia Dollar,AUD,1.560143,05/01/2022
2851,2851,Great Britain Pound,GBP,0.833761,05/01/2022
2852,2852,Euro,EUR,1.0,05/01/2022
2853,2853,Japan Yen,JPY,130.933211,05/01/2022
2854,2854,Switzerland Franc,CHF,1.034064,05/01/2022
2855,2855,USA Dollar,USD,1.128764,05/01/2022
2856,2856,Afghanistan Afghani,AFN,118.407933,05/01/2022
2857,2857,Albania Lek,ALL,119.507864,05/01/2022
2858,2858,Algeria Dinar,DZD,157.149869,05/01/2022
2859,2859,Angola Kwanza,AOA,624.689461,05/01/2022
