,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
961,SWA3415,N293WN,-117.845,34.6993,23850,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4627.0,460,11/9/22 14:00
962,N9836S,N9836S,-117.834,34.5265,11400,RAYTHEON AIRCRAFT COMPANY,A36,6/30/23,BAUER BRUCE,LAGUNA BEACH,CALIFORNIA,7231.0,460,11/9/22 14:00
963,N9640Q,N9640Q,-118.27,34.6752,4200,CESSNA,182M,10/31/24,FOUR ZERO QUEBEC INC,CHEYENNE,WYOMING,4764.0,460,11/9/22 14:00
964,RAIDR37,N1013EX,-118.243,34.5687,5350,,,,,,,4000.0,272,11/9/22 14:10
965,N80906,N80906,-118.19,34.5933,7325,CESSNA,172M,5/31/24,RED DOOR AVIATION LLC,DOVER,DELAWARE,4725.0,460,11/9/22 14:10
966,SWA1997,N251WN,-117.744,34.6057,33550,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6352.0,527,11/9/22 14:10
967,VXP9453,N801XT,-117.46,34.6115,27750,BOEING,737-800,2/28/26,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2012.0,490,11/9/22 14:10
968,N3117S,N3117S,-117.92,34.5413,17250,PIPER,PA46-500TP,3/31/24,PURE AVIATION LEASING LLC,LAS VEGAS,NEVADA,4614.0,460,11/9/22 14:10
969,N928PB,N928PB,-118.137,34.6635,15775,PIPER,PA46-500TP,4/30/24,ELBON JOHN W III,SEDALIA,COLORADO,2755.0,460,11/9/22 14:10
970,N9640Q,N9640Q,-118.275,34.6861,4225,CESSNA,182M,10/31/24,FOUR ZERO QUEBEC INC,CHEYENNE,WYOMING,4764.0,460,11/9/22 14:10
971,SWA3430,N412WN,-118.305,34.423,25750,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7713.0,460,11/9/22 14:20
972,UAL821,N834UA,-118.804,34.8327,35575,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,6303.0,460,11/9/22 14:20
973,TAI563,N779AV,-118.433,34.6494,35650,AIRBUS,A320-251N,7/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,1756.0,520,11/9/22 14:20
974,EJA741,N741QS,-117.662,34.5342,39975,BOMBARDIER INC,BD-100-1A10,10/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,7645.0,513,11/9/22 14:20
975,N216GH,N216GH,-118.037,34.5826,4175,BELL,205A-1,5/31/25,ROTORCRAFT SUPPORT INC,FILLMORE,CALIFORNIA,,460,11/9/22 14:20
976,ATN3524,N419AZ,-118.609,34.5543,28675,BOEING,767-319,2/28/25,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,6747.0,550,11/9/22 14:20
977,N880SP,N880SP,-118.349,34.5676,7975,IAI LTD,GULFSTREAM G280,5/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2117.0,460,11/9/22 14:20
978,N555HM,N555HM,-118.66,34.6438,34625,CESSNA,550,2/28/26,AIROPS II LLC,SALINAS,CALIFORNIA,7664.0,460,11/9/22 14:20
979,N9640Q,N9640Q,-118.276,34.6869,4250,CESSNA,182M,10/31/24,FOUR ZERO QUEBEC INC,CHEYENNE,WYOMING,4764.0,460,11/9/22 14:20
980,N551SW,N551SW,-118.281,34.5149,15700,BOMBARDIER INC,BD-700-1A10,1/31/24,SN 9086 LLC,WILMINGTON,DELAWARE,5707.0,414,11/9/22 14:30
981,UAL2335,N811UA,-118.041,34.629,32650,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,1640.0,532,11/9/22 14:30
982,JSX108,N266JX,-117.995,34.6017,18475,EMBRAER,EMB-135LR,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,5145.0,460,11/9/22 14:30
983,AAL1208,N984NN,-118.307,34.4892,14275,BOEING,737-823,1/31/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,5705.0,403,11/9/22 14:40
984,N284DS,N284DS,-118.071,34.6298,11375,BOMBARDIER INC,BD-700-1A10,9/30/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,556.0,338,11/9/22 14:40
985,SWA1854,N254WN,-118.699,34.5365,39875,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6725.0,520,11/9/22 14:40
986,AAL1981,N776XF,-118.121,34.5986,28350,AIRBUS,A319-112,3/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,2440.0,541,11/9/22 14:40
987,N41KN,N41KN,-118.059,34.4518,35800,CESSNA,525C,2/29/24,SPACE SHUTTLE AIRCRAFT LEASING CO II LLC,SALEM,OREGON,6716.0,486,11/9/22 14:40
988,SWA854,N8767M,-117.704,34.673,35225,BOEING,737-8,8/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3732.0,523,11/9/22 14:40
989,DAL2904,N341NW,-118.662,34.8605,32550,AIRBUS INDUSTRIE,A320-212,6/30/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,2003.0,460,11/9/22 14:40
990,TIV70,N70VM,-118.352,34.5672,7850,TEXTRON AVIATION INC,525B,10/31/23,VMI ENTERPRISES LLC,LAS VEGAS,NEVADA,6043.0,460,11/9/22 14:40
991,N9640Q,N9640Q,-118.282,34.707,9375,CESSNA,182M,10/31/24,FOUR ZERO QUEBEC INC,CHEYENNE,WYOMING,5703.0,460,11/9/22 14:40
992,SWA101,N8537Z,-118.445,34.88,26800,BOEING,737-800,7/31/23,SOUTHWEST AIRLINES INC,DALLAS,TEXAS,3205.0,495,11/9/22 14:50
993,SWA518,N444WN,-117.688,34.5502,40675,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1624.0,520,11/9/22 14:50
994,N620TC,N620TC,-118.534,34.4028,36825,CESSNA,525,2/29/24,RAH STOCKTON PROPERTIES LLC,SAN JOSE,CALIFORNIA,1306.0,460,11/9/22 14:50
995,PAT103,N10000J,-118.42,34.4712,18550,,,,,,,5731.0,246,11/9/22 14:50
996,REY13,N10024P,-117.807,34.4571,22325,,,,,,,4763.0,308,11/9/22 14:50
997,N905SA,N905SA,-118.347,34.568,61625,BOMBARDIER INC,CL-600-2B16(CL-604),9/30/23,SIERRA AVIATION INC,KANSAS CITY,MISSOURI,1755.0,320,11/9/22 14:50
998,LXJ582,N582FX,-118.717,34.4866,22825,BOMBARDIER INC,BD-100-1A10,1/31/25,FLEXJET LLC,CLEVELAND,OHIO,7220.0,444,11/9/22 15:00
999,EJA565,N565QS,-118.245,34.5506,16825,CESSNA,560XL,8/31/25,NETJETS SALES INC,COLUMBUS,OHIO,2471.0,460,11/9/22 15:00
1000,JAS685,N685DC,-118.037,34.6159,12050,DASSAULT AVIATION,FALCON 7X,4/30/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3375.0,460,11/9/22 15:00
1001,DRAG35,N1001GH,-117.78,34.9145,21150,,,,,,,12.0,460,11/9/22 15:10
1002,ASH5826,N249LR,-118.474,34.7967,36600,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,772.0,460,11/9/22 15:10
1003,WAYLN42,N1010ZX,-118.125,34.61,3850,,,,,,,47.0,460,11/9/22 15:10
1004,SKW4994,N715SK,-117.512,34.6911,36725,BOMBARDIER INC,CL-600-2C10,4/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,731.0,523,11/9/22 15:20
1005,N363AL,N363AL,-118.232,34.3722,42875,CESSNA,525B,11/30/23,NUNES COMPANY INC,SALINAS,CALIFORNIA,7356.0,458,11/9/22 15:20
1006,N169LG,N169LG,-117.469,34.2886,41700,CESSNA,560XL,7/31/25,DOG AIR LLC,SANTA CLARA,CALIFORNIA,3610.0,481,11/9/22 15:20
1007,N98UF,N98UF,-118.435,34.8885,40700,LEARJET INC,60,5/31/23,UNIVERSAL FUNDING CORP,SPOKANE VALLEY,WASHINGTON,2064.0,460,11/9/22 15:20
1008,EJA687,N687QS,-118.404,34.6682,40675,TEXTRON AVIATION INC,680A,10/31/25,NETJETS SALES INC,COLUMBUS,OHIO,1660.0,502,11/9/22 15:20
1009,WAYLN42,N1010ZX,-118.041,34.6123,3700,,,,,,,47.0,460,11/9/22 15:20
1010,N465PA,N465PA,-118.484,34.7892,13525,EMBRAER,EMB-120ER,4/30/25,PHOENIX AIR GROUP INC,CARTERSVILLE,GEORGIA,4667.0,460,11/9/22 15:40
1011,TIV650,N650VM,-118.074,34.6284,30525,TEXTRON AVIATION INC,525,10/31/25,TTX HOLDINGS LLC,LAS VEGAS,NEVADA,,460,11/9/22 15:40
1012,SWA400,N7825A,-117.993,34.6873,22625,BOEING,737-7CT,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2422.0,460,11/9/22 15:40
1013,WWI93,N993SA,-118.359,34.5656,7925,CANADAIR LTD,CL-600-2B16,12/31/24,EXPRESS TRANSPORTATION CORP,CHEYENNE,WYOMING,1520.0,460,11/9/22 15:40
1014,N58HE,N58HE,-117.989,34.6321,11325,BEECH,58TC,6/30/25,XIAIR LLC,LUBBOCK,TEXAS,3343.0,460,11/9/22 15:40
1015,GAJ885,N885UP,-118.109,34.4758,26500,TEXTRON AVIATION INC,B300,5/31/25,WHEELS UP PARTNERS LLC,NEW YORK,NEW YORK,5775.0,327,11/9/22 15:40
1016,HAL7,N380HA,-118.555,34.5988,40750,AIRBUS,A330-243,7/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,2434.0,534,11/9/22 15:40
1017,SKW3369,N192SY,-118.514,34.8521,28500,EMBRAER S A,ERJ 170-200 LR,3/31/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6732.0,479,11/9/22 15:40
1018,WAYLN42,N1010ZX,-118.021,34.5816,3825,,,,,,,47.0,460,11/9/22 15:40
1019,N284G,N284G,-118.135,34.7201,15550,PILATUS,PC-12/45,2/28/26,GTN AVIATION LLC,VISALIA,CALIFORNIA,7313.0,460,11/9/22 15:50
1020,JBU1080,N703JB,-117.684,34.3557,21375,AIRBUS,A320-232,4/30/25,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,4660.0,460,11/9/22 15:50
1021,N484WM,N484WM,-117.91,34.6072,30075,,,,,OKLAHOMA CITY,OKLAHOMA,6752.0,490,11/9/22 15:50
1022,EJA328,N328QS,-118.181,34.6803,22375,EMBRAER S A,EMB-505,2/28/26,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,6363.0,495,11/9/22 15:50
1023,N905SA,N905SA,-117.773,34.4278,29925,BOMBARDIER INC,CL-600-2B16(CL-604),9/30/23,SIERRA AVIATION INC,KANSAS CITY,MISSOURI,6724.0,529,11/9/22 15:50
1024,EJA614,N614QS,-118.474,34.4102,35825,CESSNA,560XL,10/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,3276.0,460,11/9/22 15:50
1025,0,N77NG,-118.299,34.4845,7900,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4757.0,460,11/9/22 15:50
1026,SKW4700,N809CA,-117.855,34.5842,32625,BOMBARDIER INC,CL-600-2B19,11/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,670.0,523,11/9/22 15:50
1027,ASH5793,N944LR,-118.374,34.7742,36750,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,1604.0,541,11/9/22 15:50
1028,N77DB,N77DB,-118.576,34.5906,32650,CESSNA,525,10/31/23,DARRIGO BROS CO OF CALIFORNIA,SALINAS,CALIFORNIA,7670.0,460,11/9/22 15:50
1029,GAJ885,N885UP,-118.667,34.8322,26450,TEXTRON AVIATION INC,B300,5/31/25,WHEELS UP PARTNERS LLC,NEW YORK,NEW YORK,5775.0,329,11/9/22 15:50
1030,SWA1256,N8727M,-118.959,34.5299,35725,BOEING,737-8,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/9/22 16:00
1031,WAYLN42,N1010ZX,-118.043,34.6125,3150,,,,,,,47.0,460,11/9/22 16:00
1032,SWA4189,N7814B,-118.739,34.5184,32650,BOEING,737-7K9,4/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,5764.0,525,11/9/22 16:00
1033,SWA203,N919WN,-118.118,34.4909,33600,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3233.0,532,11/9/22 16:00
1034,N909SF,N909SF,-118.378,34.5171,30575,BELL,222,,SALE REPORTED,GONZALES,CALIFORNIA,7731.0,460,11/9/22 16:00
1035,HON22,N120GF,-117.798,34.6606,36925,HONDA AIRCRAFT CO LLC,HA-420,,HONDA AVIATION SERVICE CO INC,GREENSBORO,NORTH CAROLINA,762.0,460,11/9/22 16:00
1036,ASA734,N224AK,-118.578,34.7094,26475,BOEING,737-990ER,4/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7264.0,532,11/9/22 16:00
1037,N661BP,N661BP,-118.212,34.7451,15875,CESSNA,525,10/31/23,BLACK POTATO EXPRESS LLC,BAKERSFIELD,CALIFORNIA,6560.0,375,11/9/22 16:00
1038,DAL1187,N103DU,-117.763,34.494,18575,C SERIES AIRCRAFT LTD PTNRSP,BD-500-1A10,12/31/24,DELTA AIR LINES INC,ATLANTA,GEORGIA,1672.0,391,11/9/22 16:00
1039,UAL1116,N69840,-117.598,34.3196,31650,BOEING,737-924ER,1/31/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,,460,11/9/22 16:00
1040,DAL2171,N126DU,-118.597,35.0064,36625,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,6/30/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7743.0,525,11/9/22 16:00
1041,SWA1222,N940WN,-117.748,34.6829,15425,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/9/22 16:10
1042,FFT2790,N312FR,-118.471,34.7505,35700,AIRBUS,A320-251N,12/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6313.0,523,11/9/22 16:10
1043,AAL843,N992NN,-118.179,34.5924,35650,BOEING,737-823,6/30/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,6337.0,516,11/9/22 16:20
1044,N33PK,N33PK,-118.127,34.5215,22750,CIRRUS DESIGN CORP,SF50,10/31/24,SIOL VENTURES INC,WILMINGTON,DELAWARE,4610.0,269,11/9/22 16:20
1045,HGT5334,N286DP,-118.198,34.6954,36675,EMBRAER,EMB-145XR,6/30/25,JPMORGAN CHASE BANK NA,COLUMBUS,OHIO,1543.0,520,11/9/22 16:20
1046,SKW5391,N479CA,-118.35,34.7246,32575,BOMBARDIER INC,CL-600-2B19,12/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3134.0,490,11/9/22 16:20
1047,SWA2170,N7732A,-117.645,34.7097,26725,BOEING,737-7BD,7/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4674.0,470,11/9/22 16:20
1048,N330DB,N330DB,-118.092,34.6512,18150,RAYTHEON AIRCRAFT COMPANY,C90A,1/31/25,BLUESKYWAYS LLC,BEND,OREGON,2447.0,460,11/9/22 16:20
1049,SKW5509,N743SK,-118.536,34.8563,28475,BOMBARDIER INC,CL-600-2C10,11/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6767.0,534,11/9/22 16:20
1050,SWA3272,N7861J,-118.701,34.798,40650,BOEING,737-79P,6/30/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3510.0,518,11/9/22 16:20
1051,RUDY35,N1060Y,-118.269,34.7626,7250,ADAMS BALLOON,A50S,,MCCORD TIMOTHY J,,,1200.0,460,11/9/22 16:30
1052,SKW967R,N176SY,-118.269,34.7374,23850,EMBRAER S A,ERJ 170-200 LR,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1732.0,458,11/9/22 16:30
1053,SWA1856,N480WN,-118.415,34.4704,26775,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6764.0,495,11/9/22 16:30
1054,SWA3591,N405WN,-118.657,34.6219,30525,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7736.0,546,11/9/22 16:30
1055,SWA2474,N8656B,-118.688,34.4917,21650,BOEING,737-8H4,1/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1315.0,460,11/9/22 16:40
1056,N677TX,N677TX,-118.102,34.4939,4775,DEHAVILLAND,DHC-2 MK 1,6/30/23,FERRELL CHAD,POINT,TEXAS,1200.0,460,11/9/22 16:40
1057,SWA1265,N945WN,-118.54,34.4868,40700,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7330.0,509,11/9/22 16:40
1058,EJA688,N688QS,-118.25,34.725,23875,TEXTRON AVIATION INC,680A,12/31/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,OKLAHOMA CITY,OKLAHOMA,1710.0,486,11/9/22 16:40
1059,N488K,N488K,-118.022,34.4931,13350,CESSNA,421C,1/31/24,REDCELL AIR INC,MIAMI,FLORIDA,4751.0,460,11/9/22 16:40
1060,FFT1382,N326FR,-117.384,34.6388,25900,AIRBUS,A320-251N,3/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1025.0,511,11/9/22 16:40
1061,STMPD19,N1024XW,-118.327,34.6809,5375,,,,,,,4760.0,460,11/9/22 16:40
1062,WAYLN42,N1010ZX,-117.94,34.7957,4450,,,,,,,47.0,460,11/9/22 16:40
1063,LYM0610,N509GU,-118.667,34.82,37700,EMBRAER,EMB-135KL,6/30/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,6032.0,488,11/9/22 16:50
1064,N350AE,N350AE,-118.49,34.5423,23425,BEECHCRAFT CORP,B300,4/30/23,WCP DEVELOPERS LLC,CLOVIS,CALIFORNIA,1706.0,325,11/9/22 16:50
1065,SKW3014,N719SK,-118.297,34.5676,15500,BOMBARDIER INC,CL-600-2C10,4/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7722.0,405,11/9/22 17:00
1066,JSX111,N266JX,-118.057,34.6321,11175,EMBRAER,EMB-135LR,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4745.0,460,11/9/22 17:00
1067,N196JH,N196JH,-118.016,34.7362,5350,CESSNA,525B,5/31/25,CJ3 LLC,MISSOULA,MONTANA,1620.0,228,11/9/22 17:00
1068,DAL8904,N3746H,-118.661,34.8651,34700,BOEING,737-832,8/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,7616.0,527,11/9/22 17:00
1069,UAV15,N290LB,-117.693,34.7725,8350,GENERAL ATOMICS AERO SYSTEMS,UBC97000-10,1/31/24,GENERAL ATOMICS AERONAUTICAL SYSTEMS INC,POWAY,CALIFORNIA,5215.0,460,11/9/22 17:00
1070,0,N72NG,-118.149,34.4892,9300,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4774.0,228,11/9/22 17:10
1071,NKS788,N661NK,-118.448,34.8056,20300,AIRBUS,A321-231,11/30/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,6756.0,435,11/9/22 17:10
1072,SWA3447,N8707P,-117.513,34.7408,31600,BOEING,737-8,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4626.0,541,11/9/22 17:10
1073,N524SE,N524SE,-117.763,34.4939,16575,BEECH,B200,12/31/24,LAMB AVIATION LLC,RIVERSIDE,CALIFORNIA,3342.0,308,11/9/22 17:10
1074,UAV15,N290LB,-117.698,34.7724,8350,GENERAL ATOMICS AERO SYSTEMS,UBC97000-10,1/31/24,GENERAL ATOMICS AERONAUTICAL SYSTEMS INC,POWAY,CALIFORNIA,5215.0,460,11/9/22 17:10
1075,SKW4768,N809CA,-118.386,34.3475,25750,BOMBARDIER INC,CL-600-2B19,11/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,,460,11/9/22 17:20
1076,N122JM,N122JM,-118.124,34.6761,17550,PILATUS AIRCRAFT LTD,PC-12/47E,10/31/24,SHARON PC12 LLC,MENLO PARK,CALIFORNIA,6311.0,308,11/9/22 17:20
1077,SKW4994,N715SK,-118.522,34.6826,37825,BOMBARDIER INC,CL-600-2C10,4/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3265.0,516,11/9/22 17:20
1078,0,N77NG,-118.296,34.4866,7900,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4707.0,281,11/9/22 17:20
1079,DAL1334,N376DA,-118.596,34.5887,33725,BOEING,737-832,6/30/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,3534.0,523,11/9/22 17:20
1080,EJA770,N770QS,-118.466,34.4325,30650,BOMBARDIER INC,BD-100-1A10,1/31/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,3217.0,532,11/9/22 17:20
1081,SWA559,N223WN,-117.804,34.6368,32600,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4727.0,527,11/9/22 17:30
1082,N93WP,N93WP,-118.313,34.6924,6375,PIPER,PA-28-140,8/31/25,HBFC INC,TEHACHAPI,CALIFORNIA,,460,11/9/22 17:30
1083,SKW912C,N414SY,-118.721,34.6236,34675,EMBRAER S A,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,,460,11/9/22 17:30
1084,SWA1222,N940WN,-118.765,34.5567,23100,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1351.0,460,11/9/22 17:40
1085,N433AK,N433AK,-118.181,34.5542,5375,AGUSTA SPA,A109E,2/29/24,HELINET AVIATION SERVICES LLC,VAN NUYS,CALIFORNIA,,460,11/9/22 17:40
1086,N691GD,N691GD,-118.188,34.6073,19525,GULFSTREAM AEROSPACE CORP,GVI (G650ER),7/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6775.0,467,11/9/22 17:40
1087,ASH5826,N249LR,-118.072,34.6373,35725,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,3330.0,529,11/9/22 17:40
1088,SKW5527,N152SY,-117.719,34.3491,35800,EMBRAER S A,ERJ 170-200 LR,3/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3613.0,516,11/9/22 17:40
1089,N280AF,N280AF,-118.589,34.4686,26825,IAI LTD,GULFSTREAM G280,1/31/24,AFLAC INC,COLUMBUS,GEORGIA,6256.0,516,11/9/22 17:40
1090,ASA1421,N318AS,-118.543,34.8582,38750,BOEING,737-990,10/31/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,2643.0,518,11/9/22 17:40
1091,N433AK,N433AK,-118.158,34.5799,3650,AGUSTA SPA,A109E,2/29/24,HELINET AVIATION SERVICES LLC,VAN NUYS,CALIFORNIA,1200.0,460,11/9/22 17:50
1092,N73415,N73415,-118.374,34.8492,23200,RAYTHEON AIRCRAFT COMPANY,C90GT,3/31/26,BALDI BROS INC,BEAUMONT,CALIFORNIA,5212.0,460,11/9/22 17:50
1093,N196JH,N196JH,-118.016,34.6179,12800,CESSNA,525B,5/31/25,CJ3 LLC,MISSOULA,MONTANA,7247.0,327,11/9/22 17:50
1094,EJA352,N352QS,-118.308,34.577,8550,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,11/30/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,4623.0,460,11/9/22 17:50
1095,PAT057,N1000XM,-118.147,34.5793,9850,,,,,,,4653.0,279,11/9/22 18:00
1096,ASA507,N855VA,-118.568,34.7052,31550,AIRBUS,A320-214,8/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,5723.0,532,11/9/22 18:00
1097,SWA509,N219WN,-118.104,34.6588,35700,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3361.0,539,11/9/22 18:00
1098,DAL1187,N103DU,-118.526,34.6312,26275,C SERIES AIRCRAFT LTD PTNRSP,BD-500-1A10,12/31/24,DELTA AIR LINES INC,ATLANTA,GEORGIA,2435.0,495,11/9/22 18:00
1099,ASA88,N272AK,-117.956,34.5511,23400,BOEING,737-900ER,4/30/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,3573.0,456,11/9/22 18:10
1100,SWA2417,N8327A,-118.141,34.6807,35700,BOEING,737-8H4,12/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3201.0,513,11/9/22 18:10
1101,SWA4837,N250WN,-118.418,34.3307,34700,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3334.0,506,11/9/22 18:10
1102,SWA165,N489WN,-117.472,34.6814,27525,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4636.0,516,11/9/22 18:10
1103,ATN3326,N397AZ,-118.529,34.9522,30425,BOEING,767-323,11/30/24,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,3521.0,532,11/9/22 18:20
1104,N627LG,N627LG,-117.674,34.3607,22725,DASSAULT AVIATION,FALCON 2000,12/31/23,LIVE MAS ENTERPRISES LLC,GREENWOOD VILLAGE,COLORADO,2051.0,460,11/9/22 18:20
1105,XLJ784,N784CC,-118.357,34.5658,7975,LEARJET INC,45,11/30/24,XCEL JET MANAGEMENT INC,NEWARK,DELAWARE,7332.0,313,11/9/22 18:20
1106,SWA9011,N7878A,-118.126,34.6174,10350,BOEING,737-7K9,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4637.0,410,11/9/22 18:40
1107,AAL233,N302SS,-118.009,34.6198,34725,BOEING,737-8,1/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6643.0,525,11/9/22 18:40
1108,NKS1652,N633NK,-117.799,34.6658,15425,AIRBUS,A320-232,10/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,,460,11/9/22 18:40
1109,DAL1837,N3739P,-118.009,34.5389,36675,BOEING,737-832,5/31/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,2143.0,529,11/9/22 18:40
1110,JANET93,N859WP,-118.014,34.6649,3275,BOEING,737-66N,2/28/26,DEPARTMENT OF THE AIRFORCE,HILL AFB,UTAH,6241.0,460,11/9/22 18:40
1111,SWA3336,N8722L,-118.247,34.5866,35750,BOEING,737-8,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,1714.0,532,11/9/22 18:50
1112,JSX112,N254JX,-117.652,34.7085,25525,EMBRAER,EMB-135LR,10/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4751.0,460,11/9/22 18:50
1113,ASA420,N973AK,-118.62,35.034,29675,BOEING,737-9,3/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,,460,11/9/22 19:00
1114,N280AF,N280AF,-118.229,34.3943,32250,IAI LTD,GULFSTREAM G280,1/31/24,AFLAC INC,COLUMBUS,GEORGIA,7233.0,516,11/9/22 19:00
